a_id,a_text,q_id,score
42-q_36,The reason as to why the first page is refered to a tittle slide based on our lectures is due to the Title Slide comes with placeholders for both the title and subtitle of the entire presentation so it serves as the title of the presentation.,q_36,correct
46-q_36,It is called the Title Slide because it is the first slide in the presentation which introduces the topic.,q_36,correct
48-q_36,,q_36,incorrect
49-q_36,The 1st slide is called the title slide because by default it contains a text box for the Title and a text box for the Subtitle.,q_36,correct
4-q_36,The title slide is the slide that is used to introduce the presentation to the audience.,q_36,correct
50-q_36,The 1st slide in a PowerPoint presentation is called the 'Title Slide' because it typically contains the title of the presentation and may include additional information like the presenter's name and affiliation setting the tone and providing context for the presentation.,q_36,correct
51-q_36,By default when you are creating a new PowerPoint presentation it will contain exactly 1 slide. This slide is called the Title Slide because it contains 2 placeholders: for a title and for a subtitle.,q_36,correct
53-q_36,the first slide is called the title slide because it contains 2 placeholders for a title and for a subtile,q_36,correct
54-q_36,the 1st slide in called the title slide is because of it being the start of the presentation,q_36,correct
55-q_36,The first slide in a PowerPoint presentation is called the 'Title Slide' because it serves as the introduction to the presentation displaying the title and often includes the presenter's name date and other relevant information. This slide sets the tone and provides the audience with an initial overview of the presentation's content.,q_36,correct
56-q_36,Its called the title because thats what the subject about the persention. The Title Slide comes with placeholders for both the title and subtitle of the entire presentation so it serves as the title of the presentation.,q_36,correct
57-q_36,The 1st slide in a PowerPoint presentation is called the Title Slide because it usually contains the title of the presentation along with other information such as name subtitle or additional details. It sets the tone for the presentation and provides essential information about its content.,q_36,correct
59-q_36,Because the slide has the placeholders for a title and subtitle of the entire presentation so it's ideal for titles.,q_36,correct
5-q_36,The 1st slide in a PowerPoint presentation is called the 'Title Slide' because it is the slide that contains the title of which the PowerPoint is named after. Typically thee Title slide displays what the PowerPoint will be about.,q_36,correct
61-q_36,It sets the tone for the entire presentation. and also because the the title slide has a big text box which is made for the title.,q_36,correct
6-q_36,The 1st slide is called the ' Title slide' because it contains 2 placeholders. One for a title and the second for a subtitle.,q_36,correct
10-q_33,Cut 'When I entered the store' using Ctrl+X (Cmnd+X) move your cursor in front of 'I walked on the street' then paste using Ctrl+V (Cmnd+V),q_33,correct
13-q_33,You can select the text by click dragging with your cursor. Then you can press ctrl + x to cut the text. Finally you can paste the text back using ctrl + v. In this case you can select 'When I entered the store' and cut it then paste it in front.,q_33,correct
15-q_33,,q_33,incorrect
16-q_33,One way is to copy the text you want to move by using Ctrl+C (Cmnd+C) move your cursor to the new location of text then paste to the new location with Ctrl+V (Cmnd+V),q_33,correct
18-q_33,You would highlight the section you would want to move. You would use the cut command which is control + x and then use the paste function to location you want to put it.,q_33,correct
19-q_33,Highlight the text: 'When I entered the store'. With that selected drag the cursor to start of 'I' in 'I walked on the street'.,q_33,correct
28-q_33,Select 'I walked on the street' and copy it by clicking ctrl+c. then click ctrl+x to cut it. Move the cursor either with the mouse or arrow keys to after the word 'store' and click ctrl+v to paste.,q_33,correct
32-q_33,To change the order of the sentences in the paragraph without retyping click at the beginning of the sentence 'When I entered the store' and then cut (Ctrl + X) the sentence. Then move the cursor to the end of the sentence 'I walked on the street' and paste (Ctrl + V) the sentence there.,q_33,correct
33-q_33,Select a part of the text 'I walked on the street' -> Press Ctrl + X -> Place the cursor one space after word 'store' -> Press Ctrl + V,q_33,correct
34-q_33,Selected Text can be copied delete and pasted. You can copy (Cmnd + C) and delete selected text (CMND + X) then move the cursor to the new location of text and paste (Cmnd + V).,q_33,correct
39-q_33,select the words 'i walked on the street' then cut them with Ctrl + X commands. then paste it before the . after the word store,q_33,correct
41-q_33,You can cut using Ctrl+X 'I walked on the street' and then move that cutted text and paste it after 'When I entered the store' by Ctrl+V.,q_33,correct
45-q_33,Select the words I walked on the street and cut them (Ctrl + X on Windows or Cmnd+X on Mac.) Then move the cursor to the place before the period (.) and paste (Ctrl + V on Windows or Cmnd+V on Mac) the words you cut at that place.,q_33,correct
46-q_33,A word user can select the 'I walked on the street' and press the key ctrl + x to cut the part and copy the text to the clipboard. Then select before the period then paste the text by pressing ctrl +v.,q_33,correct
47-q_33,To change the order of the sentences in the paragraph in Microsoft Word a user would typically follow these steps: 1) Place the cursor at the beginning of the sentence or phrase you want to move. In this case place the cursor before 'I walked on the street.' 2) Click and drag the selected text to the desired location. In this case drag 'I walked on the street' to after 'When I entered the store.' 3) Release the mouse button to drop the text into its new position.,q_33,correct
53-q_33,select the words When I entered the store and cut it. then move the curser to the front of the sentence where it says I walked and paste it.,q_33,correct
54-q_33,I would select 'When I enter the store' with my mouse right click and copy it then paste it before 'I walked on the street',q_33,correct
60-q_33,Select the words When I entered the store and cut them (Ctrl + X on Windows or Cmnd+X on Mac.) Then move the cursor to the place before the period (.) and paste (Ctrl + V on Windows or Cmnd+V on Mac) the words you cut at that place.,q_33,correct
61-q_33,they should copy from When i entered the store by holding down left click on the mouse and dragging the curser to the the last word street and then should right click and press copy and paste it before I walked on the street.,q_33,correct
8-q_33,The user can highlight from the beginning to before When and we can ctrl + c to copy the text and i would follow up with ctrl + x to cut and then we would simply go place the cursor between t and . and paste it using ctrl + v to paste the text and we are done.,q_33,correct
11-q_43,,q_43,incorrect
12-q_43,,q_43,incorrect
13-q_43,Select the text from which you want to make a hyperlink -> Insert tab -> Link button (the Insert Hyperlink dialog box will open) -> Click OK,q_43,correct
14-q_43,Select the text from which you want to make a hyperlink -> Insert tab -> Link button (the Insert Hyperlink dialog box will open) Click OK.,q_43,correct
16-q_43,Once the text is selected right-click the selected text and select Hyperlink from the options.,q_43,correct
17-q_43,To enter a hyperlink into an existing text you will select the text you want to make a hyperlink Insert tab Link button (the Insert Hyperlink dialog box will open) Click OK.,q_43,correct
22-q_43,Select the text right click on it to open the context menu and then choose hyperlink. Enter th URL in the address field. After entering the URL click 'OK' to create the hyperlink. The selected text will now be underlined and displayed in blue indicating that it is a hyperlink.,q_43,correct
27-q_43,Select the text from which you want to make a hyperlink Insert tab Link button (the Insert Hyperlink dialog box will open) Click OK.,q_43,correct
2-q_43,,q_43,incorrect
30-q_43,Select the text. Right-click and choose 'Hyperlink' or press Ctrl + K.Enter the URL or select a location in the document.Click 'OK.',q_43,correct
38-q_43,You can highlight the picture or word in the document and left click the word or picture. There will be options display one of the options will be 'link' after clicking link there will be a box that appears which then you can go to a website and copy the link address then paste the link address into the 'address' area then click 'ok'.,q_43,correct
39-q_43,slect the text you want to change into a hyperlink. you can use the shortcut Ctrl + K.,q_43,correct
42-q_43,Select the text from which you want to make a hyperlink ->Insert tab ->Link button (the Insert Hyperlink dialog box will open)-> Click OK. Or Right-click on the selected text and choose 'Hyperlink' from the context menu or go to the 'Insert' tab on the ribbon and click on the 'Hyperlink' button. In the dialog box that appears you can type or paste the URL you want to link to in the 'Address' field.,q_43,correct
43-q_43,Select the text to be changed into hyperlink use the shortcut Ctrl+K in the opened dialog box insert the text and will be formated as a hyperlink. and then press OK.,q_43,correct
44-q_43,Open the 'Insert Link' dialog box window and then for a link to a webpage type the webpage's address in the Address input box.,q_43,correct
4-q_43,First you have to highlight the text then right click then click on the Hyperlink shown on the button in macs,q_43,correct
51-q_43,From the shortcut menu select Link by right-clicking the text or image. Type or paste your URL in the Address box of the Insert Hyperlink box.,q_43,correct
53-q_43,select the text right click and select hyperlink,q_43,correct
54-q_43,You right click on the piece of text then choose the hyperlink option,q_43,correct
9-q_43,Select>Insert>Links>Hyperlink,q_43,correct
13-q_14,Click the Pictures icon inside this content placeholder to open the Insert picture dialog box -> Scroll through the list of files on the Desktop to find that picture -> double-click the name of this picture which will insert it into the slide.,q_14,correct
14-q_14,This object is content placeholder. Click the Pictures icon inside the placeholder to open the Insert picture dialog box -> Scroll on the list of file to find the picture or simply just search the picture by name -> double click the name of this picture will insert the picture to the slide.,q_14,correct
15-q_14,,q_14,incorrect
18-q_14,You would select the text box and click on insert tab. Then click on pictures button and then select a picture.,q_14,incorrect
19-q_14,Click the icon to the most bottom left. Then navigate to the image on your computer and click 'Insert'.,q_14,correct
1-q_14,,q_14,incorrect
22-q_14,Click on the 'Click to Add Text' placeholder box to activate it. Click the insert tab. In the 'Images' group click on the 'Pictures' icon. Navigate to your computer's Desktop folder where the picture is located. Select the picture file and click 'Insert.',q_14,incorrect
23-q_14,,q_14,incorrect
24-q_14,This object is the Content Placeholder. Click the Pictures icon inside this content placeholder to open the Insert picture dialog box Scroll through the list of files on the Desktop to find that picture  double-click the name of this picture which will insert it into the slide thus replacing the placeholder.,q_14,correct
25-q_14,Because the object is a content placeholder we can click on the picture icon inside it to open the Insert image Dialog box and find the image you need from your comouter s desktop folder double click on it.,q_14,correct
28-q_14,Click the pictures (bottom left icon). The computer's pictures folder will pop up. select the correct folder if this isn't the right one. Then click on the picture you want to insert and click insert.,q_14,correct
2-q_14,,q_14,incorrect
31-q_14,This object is the Content Placeholder. Click the Pictures icon inside this content placeholder to open the Insert picture dialog box then Scroll through the list of files on the Desktop to find that picture and then double-click the name of this picture which will insert it into the slide thus replacing the placeholder.,q_14,correct
32-q_14,Click the bottom left icon. Initially your computer's Pictures folder will appear. If your images are stored elsewhere find the correct location to access your image. And then select the desired picture or image for insertion.,q_14,correct
34-q_14,Use the pictures option in the insert tab using the pictueres button usses stored images on your computer. Click picture from file and add your image.,q_14,incorrect
35-q_14,You can do so by clicking on the picture button on the bottom left corner,q_14,correct
3-q_14,This is the Content Placeholder. Click the picture icon inside this content placeholder to open the Insert picture dialog box then scroll through the list of files on the Desktop to find that picture the double-click the name of this picture which will insert into the slide thus replacing the placeholder,q_14,correct
44-q_14,We should click the picture icon inside the content placeholderto open the insertpicture dialog box then we should scroll through the list of files on the Desktop to find that picture we are lookong for. Double-click the name of this picture which will insert it into slide.,q_14,correct
45-q_14,you can click the icon inside the textbox 'insert picture from file' and you can insert the picture from your computer.,q_14,correct
46-q_14,This can be done by clicking the first icon of the second row that has a mini computer screen then select the picture you want to insert.,q_14,correct
47-q_14,The object has several icons that all the user to quick replace the textbox with whichever they like. The user can click on the first icon on the bottom row to the left which will bring up the dialogue option to insert an image from the desktop.,q_14,correct
49-q_14,You can click the PICTURES icon on the bottom left. This will pop up a window to the Picture's folder and from there you can click on the image and then click INSERT.,q_14,correct
50-q_14,1)Click the insert box 2)Select Pictures the bottom left icon. 3) your computer s Pictures folder will pop up 4)Click on the picture or image you wish to insert. 5) Then click insert.,q_14,correct
51-q_14,,q_14,incorrect
53-q_14,you need to click on insert from file which is the first button in the second row.,q_14,correct
56-q_14,This object is the Content Placeholder. Click the Pictures icon inside this content placeholder to open the Insert picture dialog box Scroll through the list of files on the Desktop to find that picture  double-click the name of this picture which will insert it into the slide thus replacing the placeholder.,q_14,correct
59-q_14,This is the content placeholder. Click on the 'Insert Picture' Icon on the placeholder > Select the file picture > double click the name of the picture and it will be added to the slide.,q_14,correct
5-q_14,Clicking the bottom left corner icon in Figure X will display an option to pick the picture you want to insert onto the slide.,q_14,correct
60-q_14,This object is the Content Placeholder. Click the Pictures icon inside this content placeholder to open the Insert picture dialog box Scroll through the list of files on the Desktop to find that picture  double-click the name of this picture which will insert it into the slide thus replacing the placeholder.,q_14,correct
6-q_14,You can do so by clicking the icon with an image and a desktop on the bottom left corner in the content box. By clicking this icon you will be directed to choose the image file located on your desktop to be inserted.,q_14,correct
10-q_42,Click on the table icon (the first icon from Figure X) then enter 3 for number of rows and 2 for number of columns.,q_42,correct
11-q_42,,q_42,incorrect
14-q_42,Click the 'Insert Table' icon inside the placeholder to open the Insert Table dialog box -> Type 3 in the 'Number of row' box and 2 in the 'Number of columns' box Click OK to add the table.,q_42,correct
17-q_42,To insert a table with 3 rows and 2 columns click the 'Insert Table' icon inside the content placeholder shown in Figure X and the Insert Table dialog box will open up. Type 3 in the Number of rows box and 2 in the Number of columns box and click OK to add the table.,q_42,correct
19-q_42,A insert a table click the icon to the most top-left.,q_42,correct
21-q_42,I need to click 'Insert Table' in this content placeholder and then the Insert Table dialog box will be open and then type 3 in the Number of rows box and type 2 in the Number of columns box then click 'OK'.,q_42,correct
23-q_42,,q_42,incorrect
24-q_42,This object is a content placeholder. Click the Insert Table icon inside this content placeholder to open the Insert Table dialog box Type 3 in the Number of rows box and 2 in the Number of columns box Click OK for the table to be added.,q_42,correct
25-q_42,Because the object is a content placeholder we can click on table icon and to open the Insert Table dialog box enter 3 in the Number of rows box and 2 in the Number of columns box Click OK for the table to be added,q_42,correct
2-q_42,,q_42,incorrect
32-q_42,click the table option and click the boxes according to how you want your table to look like.,q_42,correct
34-q_42,Clicl the table icon and enter 3 for rows and 2 for columns.,q_42,correct
35-q_42,You can do so by clicking on the table button which would be the first on the top left corner and then entering 3 rows and 2 columns,q_42,correct
36-q_42,This object is the Content Placeholder. Click the Table Icon inside this content placeholder to open the Insert Table dialog box. In the openned dialog box choose number of columns as 2 and number of rows as 3) A table with three rows and two columns will be inserted.,q_42,correct
3-q_42,You click on the first one on the first line where it shows a 'tables' icon in the Content placeholder to open'Insert' then in the 'tables' a grid will appear select 3x2 size (3 rows and 2columns),q_42,correct
42-q_42,The object that can be seen is a content placeholder. In order to insert and follow the directions being asked we must Click the Insert Table icon inside this content placeholder to open the Insert Table dialog box Type 3 in the 'Number of rows' box and 2 in the 'Number of columns' box . To finalize this click OK for the table to be added.,q_42,correct
46-q_42,This can be done by clicking the 'Insert table' icon inside the content placeholder to open the Insert Table dialog box then type 3 in the Number of rows box and 2 in the Number of Columns box finally click OK to add the table.,q_42,correct
48-q_42,,q_42,incorrect
49-q_42,You can click on the TABLE icon on the top left. A window will pop up and you can input 3 for the 'number of rows' and 2 for the 'number of columns.',q_42,correct
54-q_42,You click on the Table icon in the placeholder a pup up box will pop up and you type how big you want you table to be then you select ok to insert the table in the box,q_42,correct
57-q_42,To insert a table with 3 rows and 2 columns you need to click on the small Table icon in the center. Alternatively it will show you Insert tab Table button Insert Table option and a dialogue box opens. Once the Insert Table dialog box opens enter the number of columns which is 2 and rows which is 3 then click OK or insert (for mac).,q_42,correct
58-q_42,Locate the insert table option in the content placeholder from the dropdown menu insert tab select the number and rows you want for your table.,q_42,correct
6-q_42,You can do so by clicking the table like icon in the top left corner of the content box. Then a dialog box will appear asking how many columns and rows you desire in the table and you can then input your desired number and press 'OK'.,q_42,correct
7-q_42,1)Another way to insert a table in a PowerPoint slide is to go to Insert tab and insert a new slide. 2) This time click on the small table icon in the center. Alternatively select Insert tab Table button Insert Table option and a dialogue box opens.,q_42,correct
8-q_42,We click on the table icon and using this we can oen the insert table dialog box and we type 3 to have the number of rows and then 2 to have the number of columns. When we are done with that we click on the OK and we should have the table added.,q_42,correct
10-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes . Click the Drawing Tools (Shape) Format Tab Click the Align button Click 'Align to Slide' Click the Align button again Click 'Distribute Horizontally'.,q_48,correct
16-q_48,The Arrange menu found in the Drawing group of the Home tab helps after you select the object you want to arrange . The dropdown Arrange menu provides you a variety of options and has been used to and option (align) helps the object position from Figure X to Figure X,q_48,incorrect
18-q_48,Click on each the shape you want to move and click on the format tab. You would go to arrange group and click on align. In align you would click on distribute hortizonntally.,q_48,correct
19-q_48,Select the shapes by clicking on them. Then on top click the 'Format' tab. Click on the 'Arrange' dropdown menu. In the 'Position Objects' hover over 'Align'. Finally click 'Distribute Horizontally'.,q_48,correct
1-q_48,First select the image that you want to move. Click on the Format tab then arrange then align.,q_48,incorrect
20-q_48,You can use the Align button in Drawing tools (shape) format tab to align the diamond and cube shape to the left and hourglass shape to the right.,q_48,incorrect
21-q_48,I need to select all of these shapes and then go to 'Format' and select 'align'and then select 'align center'. All these shapes will be appear in the center of the slide.,q_48,incorrect
29-q_48,,q_48,incorrect
2-q_48,,q_48,incorrect
31-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes then Click the Drawing Tools (Shape) Format Tab then Click the Align button then Click Align to Slide then Click the Align button again and then Click Distribute Horizontally .,q_48,correct
35-q_48,You can do so by clicking on the shapes that will be moved and clicking on align button then distribute horizontally,q_48,correct
36-q_48,Select all the 3 shapes by clicking and holding the Control button and clicking on each of the shapes. Then Click the Drawing Tools Format Tab > Click the Align button > Click 'Align to Slide' > Click the Align button again > Click 'Distribute Horizontally'.,q_48,correct
39-q_48,you select all the shapes. click the drawing tools (shape) then click the align button then click 'align to slide' then click the align button again click 'distribute horizontally'.,q_48,correct
3-q_48,Select all the 3 shapes by clicking and holding the control button on the keyboard and clicking pn each of the shapes then clicking the Drawing Tools (shape)then Format Tab then Click Align button then click align to slide then click the align button again then click Distribute Horizontally,q_48,correct
40-q_48,Click on each shape while holding the Ctrl button on the keyboard and click on the drawing tools under the Shape Format tab then click the align button and Click align to slide. Once you done that click the align button once again and click on distribute horizontally.,q_48,correct
45-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes Click the Drawing Tools (Shape) Format Tab Click the Align button Click Align to Slide Click the Align button again Click Distribute Horizontally .,q_48,correct
47-q_48,You should select all shapes that can be through either using the cursor or using shift to select every individual shape. The shape format tab will open up and then you would click 'align middle' which would line up everything on the middle and then you would click 'distribute horizontally' which would then space out everyhting evenly. However for Figure X the user must have moved a the two shapes on the side a bit closer.,q_48,correct
48-q_48,,q_48,incorrect
53-q_48,select all the shapes clicking and holding the control button and click drawing tools (shape) format tab align button align to slide align again and distribute horizontally,q_48,correct
55-q_48,You can make them into a Group using the Group Objects menu. Grouping different objects together turns them into a single object. In this way they can be moved aligned or resized as a unit instead of individually,q_48,incorrect
56-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes Click the Drawing Tools (Shape) Format Tab Click the Align button Click Align to Slide Click the Align button again Click Distribute Horizontally .,q_48,correct
57-q_48,You can move rthe shapes shown in Figure X by using the ARRANGE Button found in the Drawing Tab. Since we have multiple objects I will say in Figure X all of the objects were grouped by using the Group Objects menu that will still be found in Arrange. Which made them aligned and we can also resized them as a unit instead of individually.,q_48,incorrect
58-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes Click the Drawing Tools (Shape) Format Tab Click the Align button Click Align to Slide Click the Align button again Click Distribute Horizontally,q_48,correct
59-q_48,Select the Shapes > Click on the 'Shape Format Tab' > click the 'Align' arrow on the Arrange Group > Select the 'Align Center' option.,q_48,incorrect
5-q_48,In order to get result Figure X you would first want to select all the shapes then Arrange > Align button while selecting the 'Distribute Horizontally' button to get Figure X as a result.,q_48,correct
60-q_48,Select all the 3 shapes by clicking and holding the Control button on the keyboard and clicking on each of the shapes Click the Drawing Tools (Shape) Format Tab Click the Align button Click Align to Slide Click the Align button again Click Distribute Horizontally .,q_48,correct
6-q_48,You can do so by clicking the ' Arrange' button found in the drawing group of the Home tab. you can then select each object to arrange and align them in the specific positions shown above. Then Aligning one object to the left center and right.,q_48,incorrect
7-q_48,The Arrange menu is found in the Drawing group of the Home tab The dropdown Arrange menu provides you a variety of options.,q_48,incorrect
12-q_22,,q_22,incorrect
15-q_22,,q_22,incorrect
1-q_22,,q_22,incorrect
21-q_22,I need to right-click the slide that I want to delete inside the Slides tab and then go to 'Home' click 'New Slide' and the select 'Title and Content'.,q_22,incorrect
22-q_22,Access the layout options and click on layout: In the 'Slides' group click on the 'Layout' dropdown arrow. This action will display a list of available slide layouts. Choose 'Title and Content' Layout: From the dropdown menu select the 'Title and Content' layout option. This layout typically features a title placeholder at the top and a content placeholder below it. Apply the Layout: Click on the 'Title and Content' layout option in the dropdown menu. The selected slide will now be updated to the 'Title and Content' layout.,q_22,correct
27-q_22,Right-click the slide you want to delete inside the Slides tab Move the mouse above the Layout option Click on the layout which we want the slide to have. or without deleting Go to the 'Home' tab on the ribbon. In the 'Slides' group click the 'Layout' from the menu. Choose the 'Title and Content' layout.,q_22,correct
33-q_22,Right-click the slide you want to delete inside the Slides tab -> Move the mouse above the 'Layout' option -> Click on the layout which you want the slide to have.,q_22,correct
41-q_22,,q_22,incorrect
52-q_22,Right click the current slide to the left then hover over 'Layout.' After click Title and Content.,q_22,correct
55-q_22,To change a slide's layout to 'Title and Content' in PowerPoint first select the slide then click on 'Layout' in the 'Home' tab and choose 'Title and Content' from the options. This action updates the slide layout providing spaces for a title and various content types.,q_22,correct
10-q_8,The three shapes have been grouped into a single shape. To group the shapes select them all by using the Ctrl or Command button. Then click the Home tab Arrange button then Group option to group the shapes.,q_8,correct
11-q_8,,q_8,incorrect
15-q_8,,q_8,incorrect
17-q_8,To change the shapes in Figure X to the shape in Figure X you will select the shapes using the Ctrl or Command button. Then you will click on Home tab click the Arrange button and select the Group option to group the shapes.,q_8,correct
18-q_8,You would press and hold control while you click on the icons you to want to group together. Then you would go on the format tab and click on the group and group to make them into one object.,q_8,correct
22-q_8,Select the shapes if you want to select multiple shapes hold down the shift jey on your keyboard while clicking on each shape. Within the 'Format' tab or Drawing toolbar locate the 'Shape Fill' 'Shape Outline' and 'Shape Effects' options. These options allow you to change the appearance of the selected shape(s).,q_8,incorrect
26-q_8,You could do so by group all the images together by highlighting over each image at the same time making it one image or 'Three Shapes: Changed'?,q_8,correct
28-q_8,Select all the object by dragging from a corner and holding down the left mouse button. Make sure all objects are included. Release the mouse and click on home tab then arrange button then group objects and lastly click group.,q_8,correct
31-q_8,The three shapes have been grouped into a single shape. To group 2 or more shapes select them all by using the Ctrl or Command button. Then click the Home tab then click the Arrange button and then Group option to group the shapes.,q_8,correct
32-q_8,select them all by clicking ctrl and then home tab--> arrange tab and then group option to group the shapes.,q_8,correct
35-q_8,This can be done by selecting all the shapes you wish to merge into one object clicking home then arrange and finally clicking on the group button,q_8,correct
36-q_8,The three shapes have been grouped into a single shape. To group 2 or more shapes select them all by using the Ctrl button. Then click the Home tab > Arrange button > Group option to group the shapes.,q_8,correct
38-q_8,Highlight the pictures and in the 'Home' tab go to 'Arrange' and then go to 'Group'.,q_8,correct
39-q_8,to group the shapes together you selet them all using the command button then click the home tab arrange button and group option to group the shapes.,q_8,correct
3-q_8,The three shapes have been grouped into a single shape. To group 2 or more shapes select them all by using the Ctrl. Then click the Home tab then Arrange button the Group option to group the shapes.,q_8,correct
40-q_8,You can group the three images together by selecting each image while holding the Ctrl button then on the Home Tab click on the Arrange button and lastly click on the group option it will group those three images together.,q_8,correct
41-q_8,The three shapes have been grouped into a single shape. To group two or more shapes select them all by using the Ctrl or Command button. Then click the Home tab then click on Arrange button and then lastly the Group option to group the shapes.,q_8,correct
44-q_8,The three shapes have been grouped into a singlr shape. To group three of them in one we should select them all by using Ctrl or Command button. Then we click the home tab- Arrange button-Group option to group the shapes,q_8,correct
47-q_8,You can select them all by using the shift button and clicking on every individual shape and then right click which brings up the quick options menu and then you click on 'group',q_8,correct
49-q_8,You can highlight all three of the shapes by taking your mouse cursor and dragging left click over all of them. Then on the HOME tab click the ARRANGE button and where it says GROUP OBJECTS click GROUP.,q_8,correct
54-q_8,You use your mouse to select all shapes you want to merge click on the home tab go to arrange and,q_8,correct
6-q_8,You can do so by clicking the left mouse button and dragging the select field across all desired objects then selecting the arrange button and clicking group objects. Once you selesct group this will group allt he selected objects into one group.,q_8,correct
8-q_8,We can select them through the ctrl button and after we do that we can click on home tab select arrange button and the group option and this would allow us to group all 3 shapes into one shape essentially,q_8,correct
14-q_69,navigate to the slide you want to delete -> hover over it -> right click and select delete slide.,q_69,correct
24-q_69,Open your PowerPoint presentation navigate to the slide you want to delete click on the slide thumbnail in the slide pane on the left side of the screen to select it press the 'Delete' key on your keyboard.,q_69,correct
44-q_69,Click the slide once - press the delete or BACKSPACE on the keyboard.,q_69,correct
47-q_69,1) Select the slide you want to delete in the slides thumbnail pane on the left side. 2 .Right-click on the selected slide. 3) From the context menu that appears choose 'Delete Slide.',q_69,correct
28-q_11,Ctrl + D on the slide will duplicate it.,q_11,correct
29-q_11,,q_11,incorrect
45-q_11,stay on the slide that you want and go to insert tab and click on the down arrow next to new slide. On the Botton of the options there show be option for duplicate slide.,q_11,correct
48-q_11,,q_11,incorrect
9-q_11,Clipboard>Duplicate,q_11,correct
6-q_92,There would be 26 points of space between the two paragraphs.,q_92,correct
54-q_154,there will be 18 points of space between the 2 paragraphs,q_154,correct
31-q_148,26 points,q_148,correct
3-q_149,Since there is 14 points of space below the 1st paragraph and there are 10 points of space above the second paragraph there will be a total 24 points of space between the two paragraphs .,q_149,correct
9-q_149,Their would be a total of 38.4 points space,q_149,incorrect
26-q_145,You could add the space above the second paragraph and below the first paragraph together which will let you know that there are 30 points of space between the two paragraphs. Total space = 14 points + 16 points = 30 points,q_145,correct
20-q_132,31 spaces between the paragraphs.,q_132,correct
5-q_133,A paragraph with 14 pts of space below it with another 18 pts below before hitting the next paragraph should mean that there is 14+18= 32 pts of space between the two paragraphs.,q_133,correct
51-q_152,There are 8 spaces.,q_152,incorrect
17-q_103,There will be a total of 23 points of space between the two paragraphs since 15 plus 8 equals 23),q_103,correct
21-q_103,there is 23 points space between the two paragraphs,q_103,correct
8-q_156,Since there are 15 points of space below the first paragraph and there are 9 points of space above the 2nd paragraph there will be a total of 24 points of space between the paragraphs,q_156,correct
52-q_153,There is 24 points of space between the two paragraphs.,q_153,correct
12-q_142,,q_142,incorrect
61-q_155,there is 28 points between the two paragraph. That's because there was already 18 points of space and then they added another 10 which becomes 28),q_155,correct
44-q_150,Since there are 19 points of space below it and the paragraph underneath has additional 11 points of space above it there will bea total of 30 points of space between the two paragraphs.,q_150,correct
15-q_98,,q_98,incorrect
45-q_151,Since there are 12 points of space below the 1st paragraph and there are 18 points of space above the 2nd paragraph there will be a total of 30 points of space between the two paragraphs.,q_151,incorrect
16-q_143,Since there are 20 points of space below the 1st paragraph and there are 10 points of space above the 2nd paragraph there will be a total of 30 points of space between the two paragraphs.,q_143,correct
29-q_147,,q_147,incorrect
11-q_141,,q_141,incorrect
23-q_144,,q_144,incorrect
1-q_68,,q_68,incorrect
27-q_146,Since there are 9 points of space below the 1st paragraph and there are 19 points of space above the 2nd paragraph there will be a total of 28 points of space between the two paragraphs.,q_146,correct
11-q_9,,q_9,incorrect
12-q_9,,q_9,incorrect
14-q_9,The style of the table on the PowerPoint slide will change to the one that you selected.,q_9,correct
15-q_9,,q_9,incorrect
1-q_9,The type of table will change on the PowerPoint slide.,q_9,correct
23-q_9,,q_9,incorrect
24-q_9,The style of the table on the PowerPoint slide will change to the one that you click among the Many options,q_9,correct
26-q_9,If you click on any of the options shown in Figure X the object that will change on the PowerPoint slide is the theme or color scheme of the table. Here's how the different options will affect the table: Best match for document: This option will apply a theme or color scheme that PowerPoint considers the best match for the overall theme or design of your presentation. It takes into account the existing theme and adjusts the table's colors accordingly to maintain consistency with the rest of the slides. Light: Choosing the 'Light' option will apply a lighter color scheme to the table. Typically this means using lighter shades for background colors and possibly adjusting the font colors to ensure readability against the lighter background. Medium: Selecting the 'Medium' option will apply a color scheme that falls somewhere between light and dark. It might use moderate contrast colors for better visibility while still maintaining a balanced look.,q_9,correct
27-q_9,The style of the table on the PowerPoint slide will change to the one that we click among the Many options .. We will change color to Medium Since mouse is on the Medium Blue . However clicking any of the options in the 'Figure X: Many options' section will most likely apply the chosen new color. This will replace the default blank slide layout with the design elements and formatting specified in the template. Templates can include pre-designed layouts color schemes fonts and graphics.,q_9,correct
30-q_9,The object that will change is the color of the table style in the powerpoint slide. This will change by the colors of the table changing to whichever option you picked it does this by...simply just changing the color option from the past option to what you chose.,q_9,correct
32-q_9,Table Design tab offers a variety of formatting and style options for a PowerPoint table. Clicking 'Table Design' in PowerPoint alters selected table appearance and formatting. It offers tools for customizing design layout style borders cell shading and text formatting enhancing table presentation.,q_9,correct
37-q_9,Table that i have in my slide. The format can change the text background table borders cells etc.,q_9,correct
38-q_9,The options in Figure X are options of styles for tables. If the table is clicked on and one of the option in Figure X is clicked on the style of the table will change such as the color.,q_9,correct
